-56	-59	-56
-56	-58	-56
-56	-57	-56
-56	-56	0
-56	-55	-1
-56	-54	-2
-56	-53	-3
-56	-52	-4
-56	-51	-5
-56	-50	-6
-56	-49	-7
-56	-48	-8
-56	-47	-9
-56	-46	-10
-56	-45	-11
-56	-44	-12
-56	-43	-13
-56	-42	-14
-56	-41	-15
-56	-40	-16
-56	-39	-17
-56	-38	-18
-56	-37	-19
-56	-36	-20
-56	-35	-21
-56	-34	-22
-56	-33	-23
-56	-32	-24
-56	-31	-25
-56	-30	-26
-56	-29	-27
-56	-28	0
-56	-27	-2
-56	-26	-4
-56	-25	-6
-56	-24	-8
-56	-23	-10
-56	-22	-12
-56	-21	-14
-56	-20	-16
-56	-19	-18
-56	-18	-2
-56	-17	-5
-56	-16	-8
-56	-15	-11
-56	-14	0
-56	-13	-4
-56	-12	-8
-56	-11	-1
-56	-10	-6
-56	-9	-2
-56	-8	0
-56	-7	0
-56	-6	-2
-56	-5	-1
-56	-4	0
-56	-3	-2
-56	-2	0
-56	-1	0
-56	1	0
-56	2	0
-56	3	1
-56	4	0
-56	5	4
-56	6	4
-56	7	0
-56	8	0
-56	9	7
-56	10	4
-56	11	10
-56	12	4
-56	13	9
-56	14	0
-56	15	4
-56	16	8
-56	17	12
-56	18	16
-56	19	1
-56	20	4
-56	21	7
-56	22	10
-56	23	13
-56	24	16
-56	25	19
-56	26	22
-56	27	25
-56	28	0
-56	29	2
-56	30	4
-56	31	6
-56	32	8
-56	33	10
-56	34	12
-56	35	14
-56	36	16
-56	37	18
-56	38	20
-56	39	22
-56	40	24
-56	41	26
-56	42	28
-56	43	30
-56	44	32
-56	45	34
-56	46	36
-56	47	38
-56	48	40
-56	49	42
-56	50	44
-56	51	46
-56	52	48
-56	53	50
-56	54	52
-56	55	54
-56	56	0
-56	57	1
-56	58	2
-56	59	3
-56	60	4
-56	61	5
-56	62	6
-56	63	7
-56	64	8
-56	65	9
-56	66	10
-56	67	11
-56	68	12
-56	69	13
-56	70	14
-56	71	15
-56	72	16
-56	73	17
-56	74	18
-56	75	19
-56	76	20
-56	77	21
-56	78	22
-56	79	23
-56	80	24
-56	81	25
-56	82	26
-56	83	27
-56	84	28
-56	85	29
-56	86	30
-56	87	31
-56	88	32
-56	89	33
-56	90	34
-56	91	35
-56	92	36
-56	93	37
-56	94	38
-56	95	39
-56	96	40
-56	97	41
-56	98	42
-56	99	43
-55	-100	-55
-55	-99	-55
-55	-98	-55
-55	-97	-55
-55	-96	-55
-55	-95	-55
-55	-94	-55
-55	-93	-55
-55	-92	-55
-55	-91	-55
-55	-90	-55
-55	-89	-55
-55	-88	-55
-55	-87	-55
-55	-86	-55
-55	-85	-55
-55	-84	-55
-55	-83	-55
-55	-82	-55
-55	-81	-55
-55	-80	-55
-55	-79	-55
-55	-78	-55
-55	-77	-55
-55	-76	-55
-55	-75	-55
-55	-74	-55
-55	-73	-55
-55	-72	-55
-55	-71	-55
-55	-70	-55
-55	-69	-55
-55	-68	-55
-55	-67	-55
-55	-66	-55
-55	-65	-55
-55	-64	-55
-55	-63	-55
-55	-62	-55
-55	-61	-55
-55	-60	-55
-55	-59	-55
-55	-58	-55
-55	-57	-55
-55	-56	-55
-55	-55	0
-55	-54	-1
-55	-53	-2
-55	-52	-3
-55	-51	-4
-55	-50	-5
-55	-49	-6
-55	-48	-7
-55	-47	-8
-55	-46	-9
-55	-45	-10
-55	-44	-11
-55	-43	-12
-55	-42	-13
-55	-41	-14
-55	-40	-15
-55	-39	-16
-55	-38	-17
-55	-37	-18
-55	-36	-19
-55	-35	-20
-55	-34	-21
-55	-33	-22
-55	-32	-23
-55	-31	-24
-55	-30	-25
-55	-29	-26
-55	-28	-27
-55	-27	-1
-55	-26	-3
-55	-25	-5
-55	-24	-7
-55	-23	-9
-55	-22	-11
-55	-21	-13
-55	-20	-15
-55	-19	-17
-55	-18	-1
-55	-17	-4
-55	-16	-7
-55	-15	-10
-55	-14	-13
-55	-13	-3
-55	-12	-7
-55	-11	0
-55	-10	-5
-55	-9	-1
-55	-8	-7
-55	-7	-6
-55	-6	-1
-55	-5	0
-55	-4	-3
-55	-3	-1
-55	-2	-1
-55	-1	0
-55	1	0
-55	2	1
-55	3	2
-55	4	1
-55	5	0
-55	6	5
-55	7	1
-55	8	1
-55	9	8
-55	10	5
-55	11	0
-55	12	5
-55	13	10
-55	14	1
-55	15	5
-55	16	9
-55	17	13
-55	18	17
-55	19	2
-55	20	5
-55	21	8
-55	22	11
-55	23	14
-55	24	17
-55	25	20
-55	26	23
-55	27	26
-55	28	1
-55	29	3
-55	30	5
-55	31	7
-55	32	9
-55	33	11
-55	34	13
-55	35	15
-55	36	17
-55	37	19
-55	38	21
-55	39	23
-55	40	25
-55	41	27
-55	42	29
-55	43	31
-55	44	33
-55	45	35
-55	46	37
-55	47	39
-55	48	41
-55	49	43
-55	50	45
-55	51	47
-55	52	49
-55	53	51
-55	54	53
-55	55	0
-55	56	1
-55	57	2
-55	58	3
-55	59	4
-55	60	5
-55	61	6
-55	62	7
-55	63	8
-55	64	9
-55	65	10
-55	66	11
-55	67	12
-55	68	13
-55	69	14
-55	70	15
-55	71	16
-55	72	17
-55	73	18
-55	74	19
-55	75	20
-55	76	21
-55	77	22
-55	78	23
-55	79	24
-55	80	25
-55	81	26
-55	82	27
-55	83	28
-55	84	29
-55	85	30
-55	86	31
-55	87	32
-55	88	33
-55	89	34
-55	90	35
-55	91	36
-55	92	37
-55	93	38
-55	94	39
-55	95	40
-55	96	41
-55	97	42
-55	98	43
-55	99	44
-54	-100	-54
-54	-99	-54
-54	-98	-54
-54	-97	-54
-54	-96	-54
-54	-95	-54
-54	-94	-54
-54	-93	-54
-54	-92	-54
-54	-91	-54
-54	-90	-54
-54	-89	-54
-54	-88	-54
-54	-87	-54
-54	-86	-54
-54	-85	-54
-54	-84	-54
-54	-83	-54
-54	-82	-54
-54	-81	-54
-54	-80	-54
-54	-79	-54
-54	-78	-54
-54	-77	-54
-54	-76	-54
-54	-75	-54
-54	-74	-54
-54	-73	-54
-54	-72	-54
-54	-71	-54
-54	-70	-54
-54	-69	-54
-54	-68	-54
-54	-67	-54
-54	-66	-54
-54	-65	-54
-54	-64	-54
-54	-63	-54
-54	-62	-54
-54	-61	-54
-54	-60	-54
-54	-59	-54
-54	-58	-54
-54	-57	-54
-54	-56	-54
-54	-55	-54
-54	-54	0
-54	-53	-1
-54	-52	-2
-54	-51	-3
-54	-50	-4
-54	-49	-5
-54	-48	-6
-54	-47	-7
-54	-46	-8
-54	-45	-9
-54	-44	-10
-54	-43	-11
-54	-42	-12
-54	-41	-13
-54	-40	-14
-54	-39	-15
-54	-38	-16
-54	-37	-17
-54	-36	-18
-54	-35	-19
-54	-34	-20
-54	-33	-21
-54	-32	-22
-54	-31	-23
-54	-30	-24
-54	-29	-25
-54	-28	-26
-54	-27	0
-54	-26	-2
-54	-25	-4
-54	-24	-6
-54	-23	-8
-54	-22	-10
-54	-21	-12
-54	-20	-14
-54	-19	-16
-54	-18	0
-54	-17	-3
-54	-16	-6
-54	-15	-9
-54	-14	-12
-54	-13	-2
-54	-12	-6
-54	-11	-10
-54	-10	-4
-54	-9	0
-54	-8	-6
-54	-7	-5
-54	-6	0
-54	-5	-4
-54	-4	-2
-54	-3	0
-54	-2	0
-54	-1	0
-54	1	0
-54	2	0
-54	3	0
-54	4	2
-54	5	1
-54	6	0
-54	7	2
-54	8	2
-54	9	0
-54	10	6
-54	11	1
-54	12	6
-54	13	11
-54	14	2
-54	15	6
-54	16	10
-54	17	14
-54	18	0
-54	19	3
-54	20	6
-54	21	9
-54	22	12
-54	23	15
-54	24	18
-54	25	21
-54	26	24
-54	27	0
-54	28	2
-54	29	4
-54	30	6
-54	31	8
-54	32	10
-54	33	12
-54	34	14
-54	35	16
-54	36	18
-54	37	20
-54	38	22
-54	39	24
-54	40	26
-54	41	28
-54	42	30
-54	43	32
-54	44	34
-54	45	36
-54	46	38
-54	47	40
-54	48	42
-54	49	44
-54	50	46
-54	51	48
-54	52	50
-54	53	52
-54	54	0
-54	55	1
-54	56	2
-54	57	3
-54	58	4
-54	59	5
-54	60	6
-54	61	7
-54	62	8
-54	63	9
-54	64	10
-54	65	11
-54	66	12
-54	67	13
-54	68	14
-54	69	15
-54	70	16
-54	71	17
-54	72	18
-54	73	19
-54	74	20
-54	75	21
-54	76	22
-54	77	23
-54	78	24
-54	79	25
-54	80	26
-54	81	27
-54	82	28
-54	83	29
-54	84	30
-54	85	31
-54	86	32
-54	87	33
-54	88	34
-54	89	35
-54	90	36
-54	91	37
-54	92	38
-54	93	39
-54	94	40
-54	95	41
-54	96	42
-54	97	43
-54	98	44
-54	99	45
-53	-100	-53
-53	-99	-53
-53	-98	-53
-53	-97	-53
-53	-96	-53
-53	-95	-53
-53	-94	-53
-53	-93	-53
-53	-92	-53
-53	-91	-53
-53	-90	-53
-53	-89	-53
-53	-88	-53
-53	-87	-53
-53	-86	-53
-53	-85	-53
-53	-84	-53
-53	-83	-53
-53	-82	-53
-53	-81	-53
-53	-80	-53
-53	-79	-53
-53	-78	-53
-53	-77	-53
-53	-76	-53
-53	-75	-53
-53	-74	-53
-53	-73	-53
-53	-72	-53
-53	-71	-53
-53	-70	-53
-53	-69	-53
-53	-68	-53
-53	-67	-53
-53	-66	-53
-53	-65	-53
-53	-64	-53
-53	-63	-53
-53	-62	-53
-53	-61	-53
-53	-60	-53
-53	-59	-53
-53	-58	-53
-53	-57	-53
-53	-56	-53
-53	-55	-53
-53	-54	-53
-53	-53	0
-53	-52	-1
-53	-51	-2
-53	-50	-3
-53	-49	-4
-53	-48	-5
-53	-47	-6
-53	-46	-7
-53	-45	-8
-53	-44	-9
-53	-43	-10
-53	-42	-11
-53	-41	-12
-53	-40	-13
-53	-39	-14
-53	-38	-15
-53	-37	-16
-53	-36	-17
-53	-35	-18
-53	-34	-19
-53	-33	-20
-53	-32	-21
-53	-31	-22
-53	-30	-23
-53	-29	-24
-53	-28	-25
-53	-27	-26
-53	-26	-1
-53	-25	-3
-53	-24	-5
-53	-23	-7
-53	-22	-9
-53	-21	-11
-53	-20	-13
-53	-19	-15
-53	-18	-17
-53	-17	-2
-53	-16	-5
-53	-15	-8
-53	-14	-11
-53	-13	-1
-53	-12	-5
-53	-11	-9
-53	-10	-3
-53	-9	-8
-53	-8	-5
-53	-7	-4
-53	-6	-5
-53	-5	-3
-53	-4	-1
-53	-3	-2
-53	-2	-1
-53	-1	0
-53	1	0
-53	2	1
-53	3	1
-53	4	3
-53	5	2
-53	6	1
-53	7	3
-53	8	3
-53	9	1
-53	10	7
-53	11	2
-53	12	7
-53	13	12
-53	14	3
-53	15	7
-53	16	11
-53	17	15
-53	18	1
-53	19	4
-53	20	7
-53	21	10
-53	22	13
-53	23	16
-53	24	19
-53	25	22
-53	26	25
-53	27	1
-53	28	3
-53	29	5
-53	30	7
-53	31	9
-53	32	11
-53	33	13
-53	34	15
-53	35	17
-53	36	19
-53	37	21
-53	38	23
-53	39	25
-53	40	27
-53	41	29
-53	42	31
-53	43	33
-53	44	35
-53	45	37
-53	46	39
-53	47	41
-53	48	43
-53	49	45
-53	50	47
-53	51	49
-53	52	51
-53	53	0
-53	54	1
-53	55	2
-53	56	3
-53	57	4
-53	58	5
-53	59	6
-53	60	7
-53	61	8
-53	62	9
-53	63	10
-53	64	11
-53	65	12
-53	66	13
-53	67	14
-53	68	15
-53	69	16
-53	70	17
-53	71	18
-53	72	19
-53	73	20
-53	74	21
-53	75	22
-53	76	23
-53	77	24
-53	78	25
-53	79	26
-53	80	27
-53	81	28
-53	82	29
-53	83	30
-53	84	31
-53	85	32
-53	86	33
-53	87	34
-53	88	35
-53	89	36
-53	90	37
-53	91	38
-53	92	39
-53	93	40
-53	94	41
-53	95	42
-53	96	43
-53	97	44
-53	98	45
-53	99	46
-52	-100	-52
-52	-99	-52
-52	-98	-52
-52	-97	-52
-52	-96	-52
-52	-95	-52
-52	-94	-52
-52	-93	-52
-52	-92	-52
-52	-91	-52
-52	-90	-52
-52	-89	-52
-52	-88	-52
-52	-87	-52
-52	-86	-52
-52	-85	-52
-52	-84	-52
-52	-83	-52
-52	-82	-52
-52	-81	-52
-52	-80	-52
-52	-79	-52
-52	-78	-52
-52	-77	-52
-52	-76	-52
-52	-75	-52
-52	-74	-52
-52	-73	-52
-52	-72	-52
-52	-71	-52
-52	-70	-52
-52	-69	-52
-52	-68	-52
-52	-67	-52
-52	-66	-52
-52	-65	-52
-52	-64	-52
-52	-63	-52
-52	-62	-52
-52	-61	-52
-52	-60	-52
-52	-59	-52
-52	-58	-52
-52	-57	-52
-52	-56	-52
-52	-55	-52
-52	-54	-52
-52	-53	-52
-52	-52	0
-52	-51	-1
-52	-50	-2
-52	-49	-3
-52	-48	-4
-52	-47	-5
-52	-46	-6
-52	-45	-7
-52	-44	-8
-52	-43	-9
-52	-42	-10
-52	-41	-11
-52	-40	-12
-52	-39	-13
-52	-38	-14
-52	-37	-15
-52	-36	-16
-52	-35	-17
-52	-34	-18
-52	-33	-19
-52	-32	-20
-52	-31	-21
-52	-30	-22
-52	-29	-23
-52	-28	-24
-52	-27	-25
-52	-26	0
-52	-25	-2
-52	-24	-4
-52	-23	-6
-52	-22	-8
-52	-21	-10
-52	-20	-12
-52	-19	-14
-52	-18	-16
-52	-17	-1
-52	-16	-4
-52	-15	-7
-52	-14	-10
-52	-13	0
-52	-12	-4
-52	-11	-8
-52	-10	-2
-52	-9	-7
-52	-8	-4
-52	-7	-3
-52	-6	-4
-52	-5	-2
-52	-4	0
-52	-3	-1
-52	-2	0
-52	-1	0
-52	1	0
-52	2	0
-52	3	2
-52	4	0
-52	5	3
-52	6	2
-52	7	4
-52	8	4
-52	9	2
-52	10	8
-52	11	3
-52	12	8
-52	13	0
-52	14	4
-52	15	8
-52	16	12
-52	17	16
-52	18	2
-52	19	5
-52	20	8
-52	21	11
-52	22	14
-52	23	17
-52	24	20
-52	25	23
-52	26	0
-52	27	2
-52	28	4
-52	29	6
-52	30	8
-52	31	10
-52	32	12
-52	33	14
-52	34	16
-52	35	18
-52	36	20
-52	37	22
-52	38	24
-52	39	26
-52	40	28
-52	41	30
-52	42	32
-52	43	34
-52	44	36
-52	45	38
-52	46	40
-52	47	42
-52	48	44
-52	49	46
-52	50	48
-52	51	50
-52	52	0
-52	53	1
-52	54	2
-52	55	3
-52	56	4
-52	57	5
-52	58	6
-52	59	7
-52	60	8
-52	61	9
-52	62	10
-52	63	11
-52	64	12
-52	65	13
-52	66	14
-52	67	15
-52	68	16
-52	69	17
-52	70	18
-52	71	19
-52	72	20
-52	73	21
-52	74	22
-52	75	23
-52	76	24
-52	77	25
-52	78	26
-52	79	27
-52	80	28
-52	81	29
-52	82	30
-52	83	31
-52	84	32
-52	85	33
-52	86	34
-52	87	35
-52	88	36
-52	89	37
-52	90	38
-52	91	39
-52	92	40
-52	93	41
-52	94	42
-52	95	43
-52	96	44
-52	97	45
-52	98	46
-52	99	47
-51	-100	-51
-51	-99	-51
-51	-98	-51
-51	-97	-51
-51	-96	-51
-51	-95	-51
-51	-94	-51
-51	-93	-51
-51	-92	-51
-51	-91	-51
-51	-90	-51
-51	-89	-51
-51	-88	-51
-51	-87	-51
-51	-86	-51
-51	-85	-51
-51	-84	-51
-51	-83	-51
-51	-82	-51
-51	-81	-51
-51	-80	-51
-51	-79	-51
-51	-78	-51
-51	-77	-51
-51	-76	-51
-51	-75	-51
-51	-74	-51
-51	-73	-51
-51	-72	-51
-51	-71	-51
-51	-70	-51
-51	-69	-51
-51	-68	-51
-51	-67	-51
-51	-66	-51
-51	-65	-51
-51	-64	-51
-51	-63	-51
-51	-62	-51
-51	-61	-51
-51	-60	-51
-51	-59	-51
-51	-58	-51
-51	-57	-51
-51	-56	-51
-51	-55	-51
-51	-54	-51
-51	-53	-51
-51	-52	-51
-51	-51	0
-51	-50	-1
-51	-49	-2
-51	-48	-3
-51	-47	-4
-51	-46	-5
-51	-45	-6
-51	-44	-7
-51	-43	-8
-51	-42	-9
-51	-41	-10
-51	-40	-11
-51	-39	-12
-51	-38	-13
-51	-37	-14
-51	-36	-15
-51	-35	-16
-51	-34	-17
-51	-33	-18
-51	-32	-19
-51	-31	-20
-51	-30	-21
-51	-29	-22
-51	-28	-23
-51	-27	-24
-51	-26	-25
-51	-25	-1
-51	-24	-3
-51	-23	-5
-51	-22	-7
-51	-21	-9
-51	-20	-11
-51	-19	-13
-51	-18	-15
-51	-17	0
-51	-16	-3
-51	-15	-6
-51	-14	-9
-51	-13	-12
-51	-12	-3
-51	-11	-7
-51	-10	-1
-51	-9	-6
-51	-8	-3
-51	-7	-2
-51	-6	-3
-51	-5	-1
-51	-4	-3
-51	-3	0
-51	-2	-1
-51	-1	0
-51	1	0
-51	2	1
-51	3	0
-51	4	1
-51	5	4
-51	6	3
-51	7	5
-51	8	5
-51	9	3
-51	10	9
-51	11	4
-51	12	9
-51	13	1
-51	14	5
-51	15	9
-51	16	13
-51	17	0
-51	18	3
-51	19	6
-51	20	9
-51	21	12
-51	22	15
-51	23	18
-51	24	21
-51	25	24
-51	26	1
-51	27	3
-51	28	5
-51	29	7
-51	30	9
-51	31	11
-51	32	13
-51	33	15
-51	34	17
-51	35	19
-51	36	21
-51	37	23
-51	38	25
-51	39	27
-51	40	29
-51	41	31
-51	42	33
-51	43	35
-51	44	37
-51	45	39
-51	46	41
-51	47	43
-51	48	45
-51	49	47
-51	50	49
-51	51	0
-51	52	1
-51	53	2
-51	54	3
-51	55	4
-51	56	5
-51	57	6
-51	58	7
-51	59	8
-51	60	9
-51	61	10
-51	62	11
-51	63	12
-51	64	13
-51	65	14
-51	66	15
-51	67	16
-51	68	17
-51	69	18
-51	70	19
-51	71	20
-51	72	21
-51	73	22
-51	74	23
-51	75	24
-51	76	25
-51	77	26
-51	78	27
-51	79	28
-51	80	29
-51	81	30
-51	82	31
-51	83	32
-51	84	33
-51	85	34
-51	86	35
-51	87	36
-51	88	37
-51	89	38
-51	90	39
-51	91	40
-51	92	41
-51	93	42
-51	94	43
-51	95	44
-51	96	45
-51	97	46
-51	98	47
-51	99	48
-50	-100	-50
-50	-99	-50
-50	-98	-50
-50	-97	-50
-50	-96	-50
-50	-95	-50
-50	-94	-50
-50	-93	-50
-50	-92	-50
-50	-91	-50
-50	-90	-50
-50	-89	-50
-50	-88	-50
-50	-87	-50
-50	-86	-50
-50	-85	-50
-50	-84	-50
-50	-83	-50
-50	-82	-50
-50	-81	-50
-50	-80	-50
-50	-79	-50
-50	-78	-50
-50	-77	-50
-50	-76	-50
-50	-75	-50
-50	-74	-50
-50	-73	-50
-50	-72	-50
-50	-71	-50
-50	-70	-50
-50	-69	-50
-50	-68	-50
-50	-67	-50
-50	-66	-50
-50	-65	-50
-50	-64	-50
-50	-63	-50
-50	-62	-50
-50	-61	-50
-50	-60	-50
-50	-59	-50
-50	-58	-50
-50	-57	-50
-50	-56	-50
-50	-55	-50
-50	-54	-50
-50	-53	-50
-50	-52	-50
-50	-51	-50
-50	-50	0
-50	-49	-1
-50	-48	-2
-50	-47	-3
-50	-46	-4
-50	-45	-5
-50	-44	-6
-50	-43	-7
-50	-42	-8
-50	-41	-9
-50	-40	-10
-50	-39	-11
-50	-38	-12
-50	-37	-13
-50	-36	-14
-50	-35	-15
-50	-34	-16
-50	-33	-17
-50	-32	-18
-50	-31	-19
-50	-30	-20
-50	-29	-21
-50	-28	-22
-50	-27	-23
-50	-26	-24
-50	-25	0
-50	-24	-2
-50	-23	-4
-50	-22	-6
-50	-21	-8
-50	-20	-10
-50	-19	-12
-50	-18	-14
-50	-17	-16
-50	-16	-2
-50	-15	-5
-50	-14	-8
-50	-13	-11
-50	-12	-2
-50	-11	-6
-50	-10	0
-50	-9	-5
-50	-8	-2
-50	-7	-1
-50	-6	-2
-50	-5	0
-50	-4	-2
-50	-3	-2
-50	-2	0
-50	-1	0
-50	1	0
-50	2	0
-50	3	1
-50	4	2
-50	5	0
-50	6	4
-50	7	6
-50	8	6
-50	9	4
-50	10	0
-50	11	5
-50	12	10
-50	13	2
-50	14	6
-50	15	10
-50	16	14
-50	17	1
-50	18	4
-50	19	7
-50	20	10
-50	21	13
-50	22	16
-50	23	19
-50	24	22
-50	25	0
-50	26	2
-50	27	4
-50	28	6
-50	29	8
-50	30	10
-50	31	12
-50	32	14
-50	33	16
-50	34	18
-50	35	20
-50	36	22
-50	37	24
-50	38	26
-50	39	28
-50	40	30
-50	41	32
-50	42	34
-50	43	36
-50	44	38
-50	45	40
-50	46	42
-50	47	44
-50	48	46
-50	49	48
-50	50	0
-50	51	1
-50	52	2
-50	53	3
-50	54	4
-50	55	5
-50	56	6
-50	57	7
-50	58	8
-50	59	9
-50	60	10
-50	61	11
-50	62	12
-50	63	13
-50	64	14
-50	65	15
-50	66	16
-50	67	17
-50	68	18
-50	69	19
-50	70	20
-50	71	21
-50	72	22
-50	73	23
-50	74	24
-50	75	25
-50	76	26
-50	77	27
-50	78	28
-50	79	29
-50	80	30
-50	81	31
-50	82	32
-50	83	33
-50	84	34
-50	85	35
-50	86	36
-50	87	37
-50	88	38
-50	89	39
-50	90	40
-50	91	41
-50	92	42
-50	93	43
-50	94	44
-50	95	45
-50	96	46
-50	97	47
-50	98	48
-50	99	49
-49	-100	-49
-49	-99	-49
-49	-98	-49
-49	-97	-49
-49	-96	-49
-49	-95	-49
-49	-94	-49
-49	-93	-49
-49	-92	-49
-49	-91	-49
-49	-90	-49
-49	-89	-49
-49	-88	-49
-49	-87	-49
-49	-86	-49
-49	-85	-49
-49	-84	-49
-49	-83	-49
-49	-82	-49
-49	-81	-49
-49	-80	-49
-49	-79	-49
-49	-78	-49
-49	-77	-49
-49	-76	-49
-49	-75	-49
-49	-74	-49
-49	-73	-49
-49	-72	-49
-49	-71	-49
-49	-70	-49
-49	-69	-49
-49	-68	-49
-49	-67	-49
-49	-66	-49
-49	-65	-49
-49	-64	-49
-49	-63	-49
-49	-62	-49
-49	-61	-49
-49	-60	-49
-49	-59	-49
-49	-58	-49
-49	-57	-49
-49	-56	-49
-49	-55	-49
-49	-54	-49
-49	-53	-49
-49	-52	-49
-49	-51	-49
-49	-50	-49
-49	-49	0
-49	-48	-1
-49	-47	-2
-49	-46	-3
-49	-45	-4
-49	-44	-5
-49	-43	-6
-49	-42	-7
-49	-41	-8
-49	-40	-9
-49	-39	-10
-49	-38	-11
-49	-37	-12
-49	-36	-13
-49	-35	-14
-49	-34	-15
-49	-33	-16
-49	-32	-17
-49	-31	-18
-49	-30	-19
-49	-29	-20
-49	-28	-21
-49	-27	-22
-49	-26	-23
-49	-25	-24
-49	-24	-1
-49	-23	-3
-49	-22	-5
-49	-21	-7
-49	-20	-9
-49	-19	-11
-49	-18	-13
-49	-17	-15
-49	-16	-1
-49	-15	-4
-49	-14	-7
-49	-13	-10
-49	-12	-1
-49	-11	-5
-49	-10	-9
-49	-9	-4
-49	-8	-1
-49	-7	0
-49	-6	-1
-49	-5	-4
-49	-4	-1
-49	-3	-1
-49	-2	-1
-49	-1	0
-49	1	0
-49	2	1
-49	3	2
-49	4	3
-49	5	1
-49	6	5
-49	7	0
-49	8	7
-49	9	5
-49	10	1
-49	11	6
-49	12	11
-49	13	3
-49	14	7
-49	15	11
-49	16	15
-49	17	2
-49	18	5
-49	19	8
-49	20	11
-49	21	14
-49	22	17
-49	23	20
-49	24	23
-49	25	1
-49	26	3
-49	27	5
-49	28	7
-49	29	9
-49	30	11
-49	31	13
-49	32	15
-49	33	17
-49	34	19
-49	35	21
-49	36	23
-49	37	25
-49	38	27
-49	39	29
-49	40	31
-49	41	33
-49	42	35
-49	43	37
-49	44	39
-49	45	41
-49	46	43
-49	47	45
-49	48	47
-49	49	0
-49	50	1
-49	51	2
-49	52	3
-49	53	4
-49	54	5
-49	55	6
-49	56	7
-49	57	8
-49	58	9
-49	59	10
-49	60	11
-49	61	12
-49	62	13
-49	63	14
-49	64	15
-49	65	16
-49	66	17
-49	67	18
-49	68	19
-49	69	20
-49	70	21
-49	71	22
-49	72	23
-49	73	24
-49	74	25
-49	75	26
-49	76	27
-49	77	28
-49	78	29
-49	79	30
-49	80	31
-49	81	32
-49	82	33
-49	83	34
-49	84	35
-49	85	36
-49	86	37
-49	87	38
-49	88	39
-49	89	40
-49	90	41
-49	91	42
-49	92	43
-49	93	44
-49	94	45
-49	95	46
-49	96	47
-49	97	48
-49	98	49
-49	99	50
-48	-100	-48
-48	-99	-48
-48	-98	-48
-48	-97	-48
-48	-96	-48
-48	-95	-48
-48	-94	-48
-48	-93	-48
-48	-92	-48
-48	-91	-48
-48	-90	-48
-48	-89	-48
-48	-88	-48
-48	-87	-48
-48	-86	-48
-48	-85	-48
-48	-84	-48
-48	-83	-48
-48	-82	-48
-48	-81	-48
-48	-80	-48
-48	-79	-48
-48	-78	-48
-48	-77	-48
-48	-76	-48
-48	-75	-48
-48	-74	-48
-48	-73	-48
-48	-72	-48
-48	-71	-48
-48	-70	-48
-48	-69	-48
-48	-68	-48
-48	-67	-48
-48	-66	-48
-48	-65	-48
-48	-64	-48
-48	-63	-48
-48	-62	-48
-48	-61	-48
-48	-60	-48
-48	-59	-48
-48	-58	-48
-48	-57	-48
-48	-56	-48
-48	-55	-48
-48	-54	-48
-48	-53	-48
-48	-52	-48
-48	-51	-48
-48	-50	-48
-48	-49	-48
-48	-48	0
-48	-47	-1
-48	-46	-2
-48	-45	-3
-48	-44	-4
-48	-43	-5
-48	-42	-6
-48	-41	-7
-48	-40	-8
-48	-39	-9
-48	-38	-10
-48	-37	-11
-48	-36	-12
-48	-35	-13
-48	-34	-14
-48	-33	-15
-48	-32	-16
-48	-31	-17
-48	-30	-18
-48	-29	-19
-48	-28	-20
-48	-27	-21
-48	-26	-22
-48	-25	-23
-48	-24	0
-48	-23	-2
-48	-22	-4
-48	-21	-6
-48	-20	-8
-48	-19	-10
-48	-18	-12
-48	-17	-14
-48	-16	0
-48	-15	-3
-48	-14	-6
-48	-13	-9
-48	-12	0
-48	-11	-4
-48	-10	-8
-48	-9	-3
-48	-8	0
-48	-7	-6
-48	-6	0
-48	-5	-3
-48	-4	0
-48	-3	0
-48	-2	0
-48	-1	0
-48	1	0
-48	2	0
-48	3	0
-48	4	0
-48	5	2
-48	6	0
-48	7	1
-48	8	0
-48	9	6
-48	10	2
-48	11	7
-48	12	0
-48	13	4
-48	14	8
-48	15	12
-48	16	0
-48	17	3
-48	18	6
-48	19	9
-48	20	12
-48	21	15
-48	22	18
-48	23	21
-48	24	0
-48	25	2
-48	26	4
-48	27	6
-48	28	8
-48	29	10
-48	30	12
-48	31	14
-48	32	16
-48	33	18
-48	34	20
-48	35	22
-48	36	24
-48	37	26
-48	38	28
-48	39	30
-48	40	32
-48	41	34
-48	42	36
-48	43	38
-48	44	40
-48	45	42
-48	46	44
-48	47	46
-48	48	0
-48	49	1
-48	50	2
-48	51	3
-48	52	4
-48	53	5
-48	54	6
-48	55	7
-48	56	8
-48	57	9
-48	58	10
-48	59	11
-48	60	12
-48	61	13
-48	62	14
-48	63	15
-48	64	16
-48	65	17
-48	66	18
-48	67	19
-48	68	20
-48	69	21
-48	70	22
-48	71	23
-48	72	24
-48	73	25
-48	74	26
-48	75	27
-48	76	28
-48	77	29
-48	78	30
-48	79	31
-48	80	32
-48	81	33
-48	82	34
-48	83	35
-48	84	36
-48	85	37
-48	86	38
-48	87	39
-48	88	40
-48	89	41
-48	90	42
-48	91	43
-48	92	44
-48	93	45
-48	94	46
-48	95	47
-48	96	48
-48	97	49
-48	98	50
-48	99	51
-47	-100	-47
-47	-99	-47
-47	-98	-47
-47	-97	-47
-47	-96	-47
-47	-95	-47
-47	-94	-47
-47	-93	-47
-47	-92	-47
