-65	39	-2
-65	40	-2
-65	41	-2
-65	42	-2
-65	43	-2
-65	44	-2
-65	45	-2
-65	46	-2
-65	47	-2
-65	48	-2
-65	49	-2
-65	50	-2
-65	51	-2
-65	52	-2
-65	53	-2
-65	54	-2
-65	55	-2
-65	56	-2
-65	57	-2
-65	58	-2
-65	59	-2
-65	60	-2
-65	61	-2
-65	62	-2
-65	63	-2
-65	64	-2
-65	65	-1
-65	66	-1
-65	67	-1
-65	68	-1
-65	69	-1
-65	70	-1
-65	71	-1
-65	72	-1
-65	73	-1
-65	74	-1
-65	75	-1
-65	76	-1
-65	77	-1
-65	78	-1
-65	79	-1
-65	80	-1
-65	81	-1
-65	82	-1
-65	83	-1
-65	84	-1
-65	85	-1
-65	86	-1
-65	87	-1
-65	88	-1
-65	89	-1
-65	90	-1
-65	91	-1
-65	92	-1
-65	93	-1
-65	94	-1
-65	95	-1
-65	96	-1
-65	97	-1
-65	98	-1
-65	99	-1
-64	-100	0
-64	-99	0
-64	-98	0
-64	-97	0
-64	-96	0
-64	-95	0
-64	-94	0
-64	-93	0
-64	-92	0
-64	-91	0
-64	-90	0
-64	-89	0
-64	-88	0
-64	-87	0
-64	-86	0
-64	-85	0
-64	-84	0
-64	-83	0
-64	-82	0
-64	-81	0
-64	-80	0
-64	-79	0
-64	-78	0
-64	-77	0
-64	-76	0
-64	-75	0
-64	-74	0
-64	-73	0
-64	-72	0
-64	-71	0
-64	-70	0
-64	-69	0
-64	-68	0
-64	-67	0
-64	-66	0
-64	-65	0
-64	-64	1
-64	-63	1
-64	-62	1
-64	-61	1
-64	-60	1
-64	-59	1
-64	-58	1
-64	-57	1
-64	-56	1
-64	-55	1
-64	-54	1
-64	-53	1
-64	-52	1
-64	-51	1
-64	-50	1
-64	-49	1
-64	-48	1
-64	-47	1
-64	-46	1
-64	-45	1
-64	-44	1
-64	-43	1
-64	-42	1
-64	-41	1
-64	-40	1
-64	-39	1
-64	-38	1
-64	-37	1
-64	-36	1
-64	-35	1
-64	-34	1
-64	-33	1
-64	-32	2
-64	-31	2
-64	-30	2
-64	-29	2
-64	-28	2
-64	-27	2
-64	-26	2
-64	-25	2
-64	-24	2
-64	-23	2
-64	-22	2
-64	-21	3
-64	-20	3
-64	-19	3
-64	-18	3
-64	-17	3
-64	-16	4
-64	-15	4
-64	-14	4
-64	-13	4
-64	-12	5
-64	-11	5
-64	-10	6
-64	-9	7
-64	-8	8
-64	-7	9
-64	-6	10
-64	-5	12
-64	-4	16
-64	-3	21
-64	-2	32
-64	-1	64
-64	1	-64
-64	2	-32
-64	3	-22
-64	4	-16
-64	5	-13
-64	6	-11
-64	7	-10
-64	8	-8
-64	9	-8
-64	10	-7
-64	11	-6
-64	12	-6
-64	13	-5
-64	14	-5
-64	15	-5
-64	16	-4
-64	17	-4
-64	18	-4
-64	19	-4
-64	20	-4
-64	21	-4
-64	22	-3
-64	23	-3
-64	24	-3
-64	25	-3
-64	26	-3
-64	27	-3
-64	28	-3
-64	29	-3
-64	30	-3
-64	31	-3
-64	32	-2
-64	33	-2
-64	34	-2
-64	35	-2
-64	36	-2
-64	37	-2
-64	38	-2
-64	39	-2
-64	40	-2
-64	41	-2
-64	42	-2
-64	43	-2
-64	44	-2
-64	45	-2
-64	46	-2
-64	47	-2
-64	48	-2
-64	49	-2
-64	50	-2
-64	51	-2
-64	52	-2
-64	53	-2
-64	54	-2
-64	55	-2
-64	56	-2
-64	57	-2
-64	58	-2
-64	59	-2
-64	60	-2
-64	61	-2
-64	62	-2
-64	63	-2
-64	64	-1
-64	65	-1
-64	66	-1
-64	67	-1
-64	68	-1
-64	69	-1
-64	70	-1
-64	71	-1
-64	72	-1
-64	73	-1
-64	74	-1
-64	75	-1
-64	76	-1
-64	77	-1
-64	78	-1
-64	79	-1
-64	80	-1
-64	81	-1
-64	82	-1
-64	83	-1
-64	84	-1
-64	85	-1
-64	86	-1
-64	87	-1
-64	88	-1
-64	89	-1
-64	90	-1
-64	91	-1
-64	92	-1
-64	93	-1
-64	94	-1
-64	95	-1
-64	96	-1
-64	97	-1
-64	98	-1
-64	99	-1
-63	-100	0
-63	-99	0
-63	-98	0
-63	-97	0
-63	-96	0
-63	-95	0
-63	-94	0
-63	-93	0
-63	-92	0
-63	-91	0
-63	-90	0
-63	-89	0
-63	-88	0
-63	-87	0
-63	-86	0
-63	-85	0
-63	-84	0
-63	-83	0
-63	-82	0
-63	-81	0
-63	-80	0
-63	-79	0
-63	-78	0
-63	-77	0
-63	-76	0
-63	-75	0
-63	-74	0
-63	-73	0
-63	-72	0
-63	-71	0
-63	-70	0
-63	-69	0
-63	-68	0
-63	-67	0
-63	-66	0
-63	-65	0
-63	-64	0
-63	-63	1
-63	-62	1
-63	-61	1
-63	-60	1
-63	-59	1
-63	-58	1
-63	-57	1
-63	-56	1
-63	-55	1
-63	-54	1
-63	-53	1
-63	-52	1
-63	-51	1
-63	-50	1
-63	-49	1
-63	-48	1
-63	-47	1
-63	-46	1
-63	-45	1
-63	-44	1
-63	-43	1
-63	-42	1
-63	-41	1
-63	-40	1
-63	-39	1
-63	-38	1
-63	-37	1
-63	-36	1
-63	-35	1
-63	-34	1
-63	-33	1
-63	-32	1
-63	-31	2
-63	-30	2
-63	-29	2
-63	-28	2
-63	-27	2
-63	-26	2
-63	-25	2
-63	-24	2
-63	-23	2
-63	-22	2
-63	-21	3
-63	-20	3
-63	-19	3
-63	-18	3
-63	-17	3
-63	-16	3
-63	-15	4
-63	-14	4
-63	-13	4
-63	-12	5
-63	-11	5
-63	-10	6
-63	-9	7
-63	-8	7
-63	-7	9
-63	-6	10
-63	-5	12
-63	-4	15
-63	-3	21
-63	-2	31
-63	-1	63
-63	1	-63
-63	2	-32
-63	3	-21
-63	4	-16
-63	5	-13
-63	6	-11
-63	7	-9
-63	8	-8
-63	9	-7
-63	10	-7
-63	11	-6
-63	12	-6
-63	13	-5
-63	14	-5
-63	15	-5
-63	16	-4
-63	17	-4
-63	18	-4
-63	19	-4
-63	20	-4
-63	21	-3
-63	22	-3
-63	23	-3
-63	24	-3
-63	25	-3
-63	26	-3
-63	27	-3
-63	28	-3
-63	29	-3
-63	30	-3
-63	31	-3
-63	32	-2
-63	33	-2
-63	34	-2
-63	35	-2
-63	36	-2
-63	37	-2
-63	38	-2
-63	39	-2
-63	40	-2
-63	41	-2
-63	42	-2
-63	43	-2
-63	44	-2
-63	45	-2
-63	46	-2
-63	47	-2
-63	48	-2
-63	49	-2
-63	50	-2
-63	51	-2
-63	52	-2
-63	53	-2
-63	54	-2
-63	55	-2
-63	56	-2
-63	57	-2
-63	58	-2
-63	59	-2
-63	60	-2
-63	61	-2
-63	62	-2
-63	63	-1
-63	64	-1
-63	65	-1
-63	66	-1
-63	67	-1
-63	68	-1
-63	69	-1
-63	70	-1
-63	71	-1
-63	72	-1
-63	73	-1
-63	74	-1
-63	75	-1
-63	76	-1
-63	77	-1
-63	78	-1
-63	79	-1
-63	80	-1
-63	81	-1
-63	82	-1
-63	83	-1
-63	84	-1
-63	85	-1
-63	86	-1
-63	87	-1
-63	88	-1
-63	89	-1
-63	90	-1
-63	91	-1
-63	92	-1
-63	93	-1
-63	94	-1
-63	95	-1
-63	96	-1
-63	97	-1
-63	98	-1
-63	99	-1
-62	-100	0
-62	-99	0
-62	-98	0
-62	-97	0
-62	-96	0
-62	-95	0
-62	-94	0
-62	-93	0
-62	-92	0
-62	-91	0
-62	-90	0
-62	-89	0
-62	-88	0
-62	-87	0
-62	-86	0
-62	-85	0
-62	-84	0
-62	-83	0
-62	-82	0
-62	-81	0
-62	-80	0
-62	-79	0
-62	-78	0
-62	-77	0
-62	-76	0
-62	-75	0
-62	-74	0
-62	-73	0
-62	-72	0
-62	-71	0
-62	-70	0
-62	-69	0
-62	-68	0
-62	-67	0
-62	-66	0
-62	-65	0
-62	-64	0
-62	-63	0
-62	-62	1
-62	-61	1
-62	-60	1
-62	-59	1
-62	-58	1
-62	-57	1
-62	-56	1
-62	-55	1
-62	-54	1
-62	-53	1
-62	-52	1
-62	-51	1
-62	-50	1
-62	-49	1
-62	-48	1
-62	-47	1
-62	-46	1
-62	-45	1
-62	-44	1
-62	-43	1
-62	-42	1
-62	-41	1
-62	-40	1
-62	-39	1
-62	-38	1
-62	-37	1
-62	-36	1
-62	-35	1
-62	-34	1
-62	-33	1
-62	-32	1
-62	-31	2
-62	-30	2
-62	-29	2
-62	-28	2
-62	-27	2
-62	-26	2
-62	-25	2
-62	-24	2
-62	-23	2
-62	-22	2
-62	-21	2
-62	-20	3
-62	-19	3
-62	-18	3
-62	-17	3
-62	-16	3
-62	-15	4
-62	-14	4
-62	-13	4
-62	-12	5
-62	-11	5
-62	-10	6
-62	-9	6
-62	-8	7
-62	-7	8
-62	-6	10
-62	-5	12
-62	-4	15
-62	-3	20
-62	-2	31
-62	-1	62
-62	1	-62
-62	2	-31
-62	3	-21
-62	4	-16
-62	5	-13
-62	6	-11
-62	7	-9
-62	8	-8
-62	9	-7
-62	10	-7
-62	11	-6
-62	12	-6
-62	13	-5
-62	14	-5
-62	15	-5
-62	16	-4
-62	17	-4
-62	18	-4
-62	19	-4
-62	20	-4
-62	21	-3
-62	22	-3
-62	23	-3
-62	24	-3
-62	25	-3
-62	26	-3
-62	27	-3
-62	28	-3
-62	29	-3
-62	30	-3
-62	31	-2
-62	32	-2
-62	33	-2
-62	34	-2
-62	35	-2
-62	36	-2
-62	37	-2
-62	38	-2
-62	39	-2
-62	40	-2
-62	41	-2
-62	42	-2
-62	43	-2
-62	44	-2
-62	45	-2
-62	46	-2
-62	47	-2
-62	48	-2
-62	49	-2
-62	50	-2
-62	51	-2
-62	52	-2
-62	53	-2
-62	54	-2
-62	55	-2
-62	56	-2
-62	57	-2
-62	58	-2
-62	59	-2
-62	60	-2
-62	61	-2
-62	62	-1
-62	63	-1
-62	64	-1
-62	65	-1
-62	66	-1
-62	67	-1
-62	68	-1
-62	69	-1
-62	70	-1
-62	71	-1
-62	72	-1
-62	73	-1
-62	74	-1
-62	75	-1
-62	76	-1
-62	77	-1
-62	78	-1
-62	79	-1
-62	80	-1
-62	81	-1
-62	82	-1
-62	83	-1
-62	84	-1
-62	85	-1
-62	86	-1
-62	87	-1
-62	88	-1
-62	89	-1
-62	90	-1
-62	91	-1
-62	92	-1
-62	93	-1
-62	94	-1
-62	95	-1
-62	96	-1
-62	97	-1
-62	98	-1
-62	99	-1
-61	-100	0
-61	-99	0
-61	-98	0
-61	-97	0
-61	-96	0
-61	-95	0
-61	-94	0
-61	-93	0
-61	-92	0
-61	-91	0
-61	-90	0
-61	-89	0
-61	-88	0
-61	-87	0
-61	-86	0
-61	-85	0
-61	-84	0
-61	-83	0
-61	-82	0
-61	-81	0
-61	-80	0
-61	-79	0
-61	-78	0
-61	-77	0
-61	-76	0
-61	-75	0
-61	-74	0
-61	-73	0
-61	-72	0
-61	-71	0
-61	-70	0
-61	-69	0
-61	-68	0
-61	-67	0
-61	-66	0
-61	-65	0
-61	-64	0
-61	-63	0
-61	-62	0
-61	-61	1
-61	-60	1
-61	-59	1
-61	-58	1
-61	-57	1
-61	-56	1
-61	-55	1
-61	-54	1
-61	-53	1
-61	-52	1
-61	-51	1
-61	-50	1
-61	-49	1
-61	-48	1
-61	-47	1
-61	-46	1
-61	-45	1
-61	-44	1
-61	-43	1
-61	-42	1
-61	-41	1
-61	-40	1
-61	-39	1
-61	-38	1
-61	-37	1
-61	-36	1
-61	-35	1
-61	-34	1
-61	-33	1
-61	-32	1
-61	-31	1
-61	-30	2
-61	-29	2
-61	-28	2
-61	-27	2
-61	-26	2
-61	-25	2
-61	-24	2
-61	-23	2
-61	-22	2
-61	-21	2
-61	-20	3
-61	-19	3
-61	-18	3
-61	-17	3
-61	-16	3
-61	-15	4
-61	-14	4
-61	-13	4
-61	-12	5
-61	-11	5
-61	-10	6
-61	-9	6
-61	-8	7
-61	-7	8
-61	-6	10
-61	-5	12
-61	-4	15
-61	-3	20
-61	-2	30
-61	-1	61
-61	1	-61
-61	2	-31
-61	3	-21
-61	4	-16
-61	5	-13
-61	6	-11
-61	7	-9
-61	8	-8
-61	9	-7
-61	10	-7
-61	11	-6
-61	12	-6
-61	13	-5
-61	14	-5
-61	15	-5
-61	16	-4
-61	17	-4
-61	18	-4
-61	19	-4
-61	20	-4
-61	21	-3
-61	22	-3
-61	23	-3
-61	24	-3
-61	25	-3
-61	26	-3
-61	27	-3
-61	28	-3
-61	29	-3
-61	30	-3
-61	31	-2
-61	32	-2
-61	33	-2
-61	34	-2
-61	35	-2
-61	36	-2
-61	37	-2
-61	38	-2
-61	39	-2
-61	40	-2
-61	41	-2
-61	42	-2
-61	43	-2
-61	44	-2
-61	45	-2
-61	46	-2
-61	47	-2
-61	48	-2
-61	49	-2
-61	50	-2
-61	51	-2
-61	52	-2
-61	53	-2
-61	54	-2
-61	55	-2
-61	56	-2
-61	57	-2
-61	58	-2
-61	59	-2
-61	60	-2
-61	61	-1
-61	62	-1
-61	63	-1
-61	64	-1
-61	65	-1
-61	66	-1
-61	67	-1
-61	68	-1
-61	69	-1
-61	70	-1
-61	71	-1
-61	72	-1
-61	73	-1
-61	74	-1
-61	75	-1
-61	76	-1
-61	77	-1
-61	78	-1
-61	79	-1
-61	80	-1
-61	81	-1
-61	82	-1
-61	83	-1
-61	84	-1
-61	85	-1
-61	86	-1
-61	87	-1
-61	88	-1
-61	89	-1
-61	90	-1
-61	91	-1
-61	92	-1
-61	93	-1
-61	94	-1
-61	95	-1
-61	96	-1
-61	97	-1
-61	98	-1
-61	99	-1
-60	-100	0
-60	-99	0
-60	-98	0
-60	-97	0
-60	-96	0
-60	-95	0
-60	-94	0
-60	-93	0
-60	-92	0
-60	-91	0
-60	-90	0
-60	-89	0
-60	-88	0
-60	-87	0
-60	-86	0
-60	-85	0
-60	-84	0
-60	-83	0
-60	-82	0
-60	-81	0
-60	-80	0
-60	-79	0
-60	-78	0
-60	-77	0
-60	-76	0
-60	-75	0
-60	-74	0
-60	-73	0
-60	-72	0
-60	-71	0
-60	-70	0
-60	-69	0
-60	-68	0
-60	-67	0
-60	-66	0
-60	-65	0
-60	-64	0
-60	-63	0
-60	-62	0
-60	-61	0
-60	-60	1
-60	-59	1
-60	-58	1
-60	-57	1
-60	-56	1
-60	-55	1
-60	-54	1
-60	-53	1
-60	-52	1
-60	-51	1
-60	-50	1
-60	-49	1
-60	-48	1
-60	-47	1
-60	-46	1
-60	-45	1
-60	-44	1
-60	-43	1
-60	-42	1
-60	-41	1
-60	-40	1
-60	-39	1
-60	-38	1
-60	-37	1
-60	-36	1
-60	-35	1
-60	-34	1
-60	-33	1
-60	-32	1
-60	-31	1
-60	-30	2
-60	-29	2
-60	-28	2
-60	-27	2
-60	-26	2
-60	-25	2
-60	-24	2
-60	-23	2
-60	-22	2
-60	-21	2
-60	-20	3
-60	-19	3
-60	-18	3
-60	-17	3
-60	-16	3
-60	-15	4
-60	-14	4
-60	-13	4
-60	-12	5
-60	-11	5
-60	-10	6
-60	-9	6
-60	-8	7
-60	-7	8
-60	-6	10
-60	-5	12
-60	-4	15
-60	-3	20
-60	-2	30
-60	-1	60
-60	1	-60
-60	2	-30
-60	3	-20
-60	4	-15
-60	5	-12
-60	6	-10
-60	7	-9
-60	8	-8
-60	9	-7
-60	10	-6
-60	11	-6
-60	12	-5
-60	13	-5
-60	14	-5
-60	15	-4
-60	16	-4
-60	17	-4
-60	18	-4
-60	19	-4
-60	20	-3
-60	21	-3
-60	22	-3
-60	23	-3
-60	24	-3
-60	25	-3
-60	26	-3
-60	27	-3
-60	28	-3
-60	29	-3
-60	30	-2
-60	31	-2
-60	32	-2
-60	33	-2
-60	34	-2
-60	35	-2
-60	36	-2
-60	37	-2
-60	38	-2
-60	39	-2
-60	40	-2
-60	41	-2
-60	42	-2
-60	43	-2
-60	44	-2
-60	45	-2
-60	46	-2
-60	47	-2
-60	48	-2
-60	49	-2
-60	50	-2
-60	51	-2
-60	52	-2
-60	53	-2
-60	54	-2
-60	55	-2
-60	56	-2
-60	57	-2
-60	58	-2
-60	59	-2
-60	60	-1
-60	61	-1
-60	62	-1
-60	63	-1
-60	64	-1
-60	65	-1
-60	66	-1
-60	67	-1
-60	68	-1
-60	69	-1
-60	70	-1
-60	71	-1
-60	72	-1
-60	73	-1
-60	74	-1
-60	75	-1
-60	76	-1
-60	77	-1
-60	78	-1
-60	79	-1
-60	80	-1
-60	81	-1
-60	82	-1
-60	83	-1
-60	84	-1
-60	85	-1
-60	86	-1
-60	87	-1
-60	88	-1
-60	89	-1
-60	90	-1
-60	91	-1
-60	92	-1
-60	93	-1
-60	94	-1
-60	95	-1
-60	96	-1
-60	97	-1
-60	98	-1
-60	99	-1
-59	-100	0
-59	-99	0
-59	-98	0
-59	-97	0
-59	-96	0
-59	-95	0
-59	-94	0
-59	-93	0
-59	-92	0
-59	-91	0
-59	-90	0
-59	-89	0
-59	-88	0
-59	-87	0
-59	-86	0
-59	-85	0
-59	-84	0
-59	-83	0
-59	-82	0
-59	-81	0
-59	-80	0
-59	-79	0
-59	-78	0
-59	-77	0
-59	-76	0
-59	-75	0
-59	-74	0
-59	-73	0
-59	-72	0
-59	-71	0
-59	-70	0
-59	-69	0
-59	-68	0
-59	-67	0
-59	-66	0
-59	-65	0
-59	-64	0
-59	-63	0
-59	-62	0
-59	-61	0
-59	-60	0
-59	-59	1
-59	-58	1
-59	-57	1
-59	-56	1
-59	-55	1
-59	-54	1
-59	-53	1
-59	-52	1
-59	-51	1
-59	-50	1
-59	-49	1
-59	-48	1
-59	-47	1
-59	-46	1
-59	-45	1
-59	-44	1
-59	-43	1
-59	-42	1
-59	-41	1
-59	-40	1
-59	-39	1
-59	-38	1
-59	-37	1
-59	-36	1
-59	-35	1
-59	-34	1
-59	-33	1
-59	-32	1
-59	-31	1
-59	-30	1
-59	-29	2
-59	-28	2
-59	-27	2
-59	-26	2
-59	-25	2
-59	-24	2
-59	-23	2
-59	-22	2
-59	-21	2
-59	-20	2
-59	-19	3
-59	-18	3
-59	-17	3
-59	-16	3
-59	-15	3
-59	-14	4
-59	-13	4
-59	-12	4
-59	-11	5
-59	-10	5
-59	-9	6
-59	-8	7
-59	-7	8
-59	-6	9
-59	-5	11
-59	-4	14
-59	-3	19
-59	-2	29
-59	-1	59
-59	1	-59
-59	2	-30
-59	3	-20
-59	4	-15
-59	5	-12
-59	6	-10
-59	7	-9
-59	8	-8
-59	9	-7
-59	10	-6
-59	11	-6
-59	12	-5
-59	13	-5
-59	14	-5
-59	15	-4
-59	16	-4
-59	17	-4
-59	18	-4
-59	19	-4
-59	20	-3
-59	21	-3
-59	22	-3
-59	23	-3
-59	24	-3
-59	25	-3
-59	26	-3
-59	27	-3
-59	28	-3
-59	29	-3
-59	30	-2
-59	31	-2
-59	32	-2
-59	33	-2
-59	34	-2
-59	35	-2
-59	36	-2
-59	37	-2
-59	38	-2
-59	39	-2
-59	40	-2
-59	41	-2
-59	42	-2
-59	43	-2
-59	44	-2
-59	45	-2
-59	46	-2
-59	47	-2
-59	48	-2
-59	49	-2
-59	50	-2
-59	51	-2
-59	52	-2
-59	53	-2
-59	54	-2
-59	55	-2
-59	56	-2
-59	57	-2
-59	58	-2
-59	59	-1
-59	60	-1
-59	61	-1
-59	62	-1
-59	63	-1
-59	64	-1
-59	65	-1
-59	66	-1
-59	67	-1
-59	68	-1
-59	69	-1
-59	70	-1
-59	71	-1
-59	72	-1
-59	73	-1
-59	74	-1
-59	75	-1
-59	76	-1
-59	77	-1
-59	78	-1
-59	79	-1
-59	80	-1
-59	81	-1
-59	82	-1
-59	83	-1
-59	84	-1
-59	85	-1
-59	86	-1
-59	87	-1
-59	88	-1
-59	89	-1
-59	90	-1
-59	91	-1
-59	92	-1
-59	93	-1
-59	94	-1
-59	95	-1
-59	96	-1
-59	97	-1
-59	98	-1
-59	99	-1
-58	-100	0
-58	-99	0
-58	-98	0
-58	-97	0
-58	-96	0
-58	-95	0
-58	-94	0
-58	-93	0
-58	-92	0
-58	-91	0
-58	-90	0
-58	-89	0
-58	-88	0
-58	-87	0
-58	-86	0
-58	-85	0
-58	-84	0
-58	-83	0
-58	-82	0
-58	-81	0
-58	-80	0
-58	-79	0
-58	-78	0
-58	-77	0
-58	-76	0
-58	-75	0
-58	-74	0
-58	-73	0
-58	-72	0
-58	-71	0
-58	-70	0
-58	-69	0
-58	-68	0
-58	-67	0
-58	-66	0
-58	-65	0
-58	-64	0
-58	-63	0
-58	-62	0
-58	-61	0
-58	-60	0
-58	-59	0
-58	-58	1
-58	-57	1
-58	-56	1
-58	-55	1
-58	-54	1
-58	-53	1
-58	-52	1
-58	-51	1
-58	-50	1
-58	-49	1
-58	-48	1
-58	-47	1
-58	-46	1
-58	-45	1
-58	-44	1
-58	-43	1
-58	-42	1
-58	-41	1
-58	-40	1
-58	-39	1
-58	-38	1
-58	-37	1
-58	-36	1
-58	-35	1
-58	-34	1
-58	-33	1
-58	-32	1
-58	-31	1
-58	-30	1
-58	-29	2
-58	-28	2
-58	-27	2
-58	-26	2
-58	-25	2
-58	-24	2
-58	-23	2
-58	-22	2
-58	-21	2
-58	-20	2
-58	-19	3
-58	-18	3
-58	-17	3
-58	-16	3
-58	-15	3
-58	-14	4
-58	-13	4
-58	-12	4
-58	-11	5
-58	-10	5
-58	-9	6
-58	-8	7
-58	-7	8
-58	-6	9
-58	-5	11
-58	-4	14
-58	-3	19
-58	-2	29
-58	-1	58
-58	1	-58
-58	2	-29
-58	3	-20
-58	4	-15
-58	5	-12
-58	6	-10
-58	7	-9
-58	8	-8
-58	9	-7
-58	10	-6
-58	11	-6
-58	12	-5
-58	13	-5
-58	14	-5
-58	15	-4
-58	16	-4
-58	17	-4
-58	18	-4
-58	19	-4
-58	20	-3
-58	21	-3
-58	22	-3
-58	23	-3
-58	24	-3
-58	25	-3
-58	26	-3
-58	27	-3
-58	28	-3
-58	29	-2
-58	30	-2
-58	31	-2
-58	32	-2
-58	33	-2
-58	34	-2
-58	35	-2
-58	36	-2
-58	37	-2
-58	38	-2
-58	39	-2
-58	40	-2
-58	41	-2
-58	42	-2
-58	43	-2
-58	44	-2
-58	45	-2
-58	46	-2
-58	47	-2
-58	48	-2
-58	49	-2
-58	50	-2
-58	51	-2
-58	52	-2
-58	53	-2
-58	54	-2
-58	55	-2
-58	56	-2
-58	57	-2
-58	58	-1
-58	59	-1
-58	60	-1
-58	61	-1
-58	62	-1
-58	63	-1
-58	64	-1
-58	65	-1
-58	66	-1
-58	67	-1
-58	68	-1
-58	69	-1
-58	70	-1
-58	71	-1
-58	72	-1
-58	73	-1
-58	74	-1
-58	75	-1
-58	76	-1
-58	77	-1
-58	78	-1
-58	79	-1
-58	80	-1
-58	81	-1
-58	82	-1
-58	83	-1
-58	84	-1
-58	85	-1
-58	86	-1
-58	87	-1
-58	88	-1
-58	89	-1
-58	90	-1
-58	91	-1
-58	92	-1
-58	93	-1
-58	94	-1
-58	95	-1
-58	96	-1
-58	97	-1
-58	98	-1
-58	99	-1
-57	-100	0
-57	-99	0
-57	-98	0
-57	-97	0
-57	-96	0
-57	-95	0
-57	-94	0
-57	-93	0
-57	-92	0
-57	-91	0
-57	-90	0
-57	-89	0
-57	-88	0
-57	-87	0
-57	-86	0
-57	-85	0
-57	-84	0
-57	-83	0
-57	-82	0
-57	-81	0
-57	-80	0
-57	-79	0
-57	-78	0
-57	-77	0
-57	-76	0
-57	-75	0
-57	-74	0
-57	-73	0
-57	-72	0
-57	-71	0
-57	-70	0
-57	-69	0
-57	-68	0
-57	-67	0
-57	-66	0
-57	-65	0
-57	-64	0
-57	-63	0
-57	-62	0
-57	-61	0
-57	-60	0
-57	-59	0
-57	-58	0
-57	-57	1
-57	-56	1
-57	-55	1
-57	-54	1
-57	-53	1
-57	-52	1
-57	-51	1
-57	-50	1
-57	-49	1
-57	-48	1
-57	-47	1
-57	-46	1
-57	-45	1
-57	-44	1
-57	-43	1
-57	-42	1
-57	-41	1
-57	-40	1
-57	-39	1
-57	-38	1
-57	-37	1
-57	-36	1
-57	-35	1
-57	-34	1
-57	-33	1
-57	-32	1
-57	-31	1
-57	-30	1
-57	-29	1
-57	-28	2
-57	-27	2
-57	-26	2
-57	-25	2
-57	-24	2
-57	-23	2
-57	-22	2
-57	-21	2
-57	-20	2
-57	-19	3
-57	-18	3
-57	-17	3
-57	-16	3
-57	-15	3
-57	-14	4
-57	-13	4
-57	-12	4
-57	-11	5
-57	-10	5
-57	-9	6
-57	-8	7
-57	-7	8
-57	-6	9
-57	-5	11
-57	-4	14
-57	-3	19
-57	-2	28
-57	-1	57
-57	1	-57
-57	2	-29
-57	3	-19
-57	4	-15
-57	5	-12
-57	6	-10
-57	7	-9
-57	8	-8
-57	9	-7
-57	10	-6
-57	11	-6
-57	12	-5
-57	13	-5
-57	14	-5
-57	15	-4
-57	16	-4
-57	17	-4
-57	18	-4
-57	19	-3
-57	20	-3
-57	21	-3
-57	22	-3
-57	23	-3
-57	24	-3
-57	25	-3
-57	26	-3
-57	27	-3
-57	28	-3
-57	29	-2
-57	30	-2
-57	31	-2
-57	32	-2
-57	33	-2
-57	34	-2
-57	35	-2
-57	36	-2
-57	37	-2
-57	38	-2
-57	39	-2
-57	40	-2
-57	41	-2
-57	42	-2
-57	43	-2
-57	44	-2
-57	45	-2
-57	46	-2
-57	47	-2
-57	48	-2
-57	49	-2
-57	50	-2
-57	51	-2
-57	52	-2
-57	53	-2
-57	54	-2
-57	55	-2
-57	56	-2
-57	57	-1
-57	58	-1
-57	59	-1
-57	60	-1
-57	61	-1
-57	62	-1
-57	63	-1
-57	64	-1
-57	65	-1
-57	66	-1
-57	67	-1
-57	68	-1
-57	69	-1
-57	70	-1
-57	71	-1
-57	72	-1
-57	73	-1
-57	74	-1
-57	75	-1
-57	76	-1
-57	77	-1
-57	78	-1
-57	79	-1
-57	80	-1
-57	81	-1
-57	82	-1
-57	83	-1
-57	84	-1
-57	85	-1
-57	86	-1
-57	87	-1
-57	88	-1
-57	89	-1
-57	90	-1
-57	91	-1
-57	92	-1
-57	93	-1
-57	94	-1
-57	95	-1
-57	96	-1
-57	97	-1
-57	98	-1
-57	99	-1
-56	-100	0
-56	-99	0
-56	-98	0
-56	-97	0
-56	-96	0
-56	-95	0
-56	-94	0
-56	-93	0
-56	-92	0
-56	-91	0
-56	-90	0
-56	-89	0
-56	-88	0
-56	-87	0
-56	-86	0
-56	-85	0
-56	-84	0
-56	-83	0
-56	-82	0
-56	-81	0
-56	-80	0
-56	-79	0
-56	-78	0
-56	-77	0
-56	-76	0
-56	-75	0
-56	-74	0
-56	-73	0
-56	-72	0
-56	-71	0
-56	-70	0
-56	-69	0
-56	-68	0
-56	-67	0
-56	-66	0
-56	-65	0
-56	-64	0
-56	-63	0
-56	-62	0
-56	-61	0
-56	-60	0
-56	-59	0
-56	-58	0
-56	-57	0
-56	-56	1
-56	-55	1
-56	-54	1
-56	-53	1
-56	-52	1
-56	-51	1
-56	-50	1
-56	-49	1
-56	-48	1
-56	-47	1
-56	-46	1
-56	-45	1
-56	-44	1
-56	-43	1
-56	-42	1
-56	-41	1
-56	-40	1
-56	-39	1
-56	-38	1
-56	-37	1
-56	-36	1
-56	-35	1
-56	-34	1
-56	-33	1
-56	-32	1
-56	-31	1
-56	-30	1
-56	-29	1
-56	-28	2
-56	-27	2
-56	-26	2
-56	-25	2
-56	-24	2
-56	-23	2
-56	-22	2
-56	-21	2
-56	-20	2
-56	-19	2
-56	-18	3
-56	-17	3
-56	-16	3
-56	-15	3
-56	-14	4
-56	-13	4
-56	-12	4
-56	-11	5
-56	-10	5
-56	-9	6
-56	-8	7
-56	-7	8
-56	-6	9
-56	-5	11
-56	-4	14
